NO,DB군,상용제품,식품명,식품대분류,식품상세분류,1회제공량,내용량_단위,에너지(㎉),단백질(g),지방(g),탄수화물(g),총 식이섬유(g),나트륨(㎎),콜레스테롤(g),총 포화 지방산(g),오메가 3 지방산(g)
10362,농축산물,품목대표,"탄산 음료, 크림소다",농축산물,음료류,100.0,g,51.0,0.0,0.0,13.3,0.0,12.0,0.0,0.0,0.0
10363,농축산물,품목대표,"탄산 음료, 파인애플소다",농축산물,음료류,100.0,g,45.0,0.0,0.1,11.3,0.0,7.0,0.0,0.0,0.0
10364,농축산물,품목대표,"탄산 음료, 포도소다",농축산물,음료류,100.0,g,52.0,0.0,0.0,13.07,0.0,0.0,0.0,0.0,0.0
10365,농축산물,품목대표,토닉워터,농축산물,음료류,100.0,g,34.0,0.0,0.0,8.8,0.0,12.0,0.0,0.0,0.0
10366,농축산물,품목대표,"고량주, 알코올 50%",농축산물,주류,100.0,g,355.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10367,농축산물,품목대표,돌복숭아주,농축산물,주류,100.0,g,35.0,0.1,0.6,7.2,0.0,69.0,0.0,0.0,0.0
10368,농축산물,품목대표,드라이진,농축산물,주류,100.0,g,284.0,0.0,1e-05,0.1,0.0,1e-05,0.0,0.0,0.0
10369,농축산물,품목대표,럼,농축산물,주류,100.0,g,240.0,0.0,1e-05,0.1,0.0,3.0,0.0,0.0,0.0
10370,농축산물,품목대표,"막걸리, 알코올 6%",농축산물,주류,100.0,g,54.0,0.98,0.15,1.56,0.6,3.0,0.0,0.06,0.0
10371,농축산물,품목대표,매실주,농축산물,주류,100.0,g,156.0,0.1,1e-05,20.7,0.0,4.0,0.0,0.0,0.0
10372,농축산물,품목대표,"맥주, 알코올 4.5%",농축산물,주류,100.0,g,46.0,0.21,0.01,3.27,0.0,2.0,0.0,0.0,0.0
10373,농축산물,품목대표,"맥주, 흑맥주, 알코올 4.2%",농축산물,주류,100.0,g,46.0,0.4,1e-05,3.6,0.2,3.0,0.0,0.0,0.0
10374,농축산물,품목대표,"보드카, 알코올 40%",농축산물,주류,100.0,g,240.0,0.0,0.0,1e-05,0.0,1e-05,0.0,0.0,0.0
10375,농축산물,품목대표,"복분자주, 알코올 15%",농축산물,주류,100.0,g,137.0,0.12,0.0,7.49,0.3,5.0,0.0,0.0,0.0
10376,농축산물,품목대표,"브랜디, 알코올 43%",농축산물,주류,100.0,g,237.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
10377,농축산물,품목대표,"샴페인, 알코올 6%",농축산물,주류,100.0,g,45.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
10378,농축산물,품목대표,"소주, 알코올 17.8%",농축산물,주류,100.0,g,127.0,0.0,0.0,0.08,0.0,4.0,0.0,0.0,0.0
10379,농축산물,품목대표,"소주, 알코올 25%",농축산물,주류,100.0,g,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10380,농축산물,품목대표,"오가피주, 알코올 13%",농축산물,주류,100.0,g,107.0,1.7,0.0,1.9,0.0,14.0,0.0,0.0,0.0
10381,농축산물,품목대표,"위스키, 알코올 40%",농축산물,주류,100.0,g,284.0,0.03,0.0,0.07,0.0,1.0,0.0,0.0,0.0
10382,농축산물,품목대표,"청주, 알코올 16%",농축산물,주류,100.0,g,132.0,0.41,0.0,4.24,0.0,3.0,0.0,0.0,0.0
10383,농축산물,품목대표,"칵테일, 다이키리",농축산물,주류,100.0,g,125.0,0.0,0.0,15.7,0.0,40.0,0.0,0.0,0.0
10384,농축산물,품목대표,"칵테일, 테킬라썬라이즈",농축산물,주류,100.0,g,110.0,0.3,0.1,11.3,0.0,57.0,0.0,0.0,0.0
10385,농축산물,품목대표,"칵테일, 위스키사우어, 알코올 16.8%",농축산물,주류,100.0,g,149.0,0.0,0.03,13.17,0.0,20.0,0.0,0.005,0.0
10386,농축산물,품목대표,"칵테일, 페퍼민트, 알코올 20% ",농축산물,주류,100.0,g,302.0,0.0,0.0,37.6,0.0,4.0,0.0,0.0,0.0
10387,농축산물,품목대표,"칵테일, 피냐콜라다, 알코올 9.9%",농축산물,주류,100.0,g,237.0,0.6,7.6,27.6,0.1,71.0,0.0,6.571,0.0
10388,농축산물,품목대표,"포도주, 백포도주, 알코올 12%",농축산물,주류,100.0,g,96.0,0.2,0.0,2.4,0.0,5.0,0.0,0.0,0.0
10389,농축산물,품목대표,"포도주, 적포도주, 알코올 12%",농축산물,주류,100.0,g,105.0,0.2,0.0,4.8,0.0,6.0,0.0,0.0,0.0
10390,농축산물,품목대표,"포도주, 적포도주, 알코올 13%",농축산물,주류,100.0,g,101.0,0.21,0.0,1.85,1.5,2.0,0.0,0.0,0.0
10391,농축산물,품목대표,"간장, 개량, 양조",농축산물,조미료류,100.0,g,103.0,9.15,0.0,16.54,0.8,4783.0,0.0,0.0,0.0
10392,농축산물,품목대표,"간장, 개량, 산분해",농축산물,조미료류,100.0,g,54.0,7.41,0.19,5.59,0.9,5476.0,0.0,0.0,0.0
10393,농축산물,품목대표,"간장, 재래",농축산물,조미료류,100.0,g,83.0,3.72,0.01,16.96,0.4,6128.0,0.0,0.0,0.0
10394,농축산물,품목대표,겨자 페이스트,농축산물,조미료류,100.0,g,315.0,5.9,14.5,40.1,0.0,2900.0,0.0,0.8,1.52
10395,농축산물,품목대표,"겨자 페이스트, 연겨자, 겨자 가루 21%",농축산물,조미료류,100.0,g,296.0,8.01,12.7,37.36,19.4,1423.0,0.0,1.59,0.41
10396,농축산물,품목대표,"겨자, 가루",농축산물,조미료류,100.0,g,413.0,18.35,22.68,49.97,37.8,1.0,0.0,1.3,9.09
10397,농축산물,품목대표,"계피, 가루",농축산물,조미료류,100.0,g,343.0,3.55,0.51,81.07,61.4,67.0,0.0,0.24,0.03
10398,농축산물,품목대표,"고기 소스, 통조림",농축산물,조미료류,100.0,g,101.0,3.8,5.0,10.1,0.0,610.0,0.0,0.0,0.0
10399,농축산물,품목대표,"고기 소스, 소불고기양념",농축산물,조미료류,100.0,g,181.0,2.17,0.01,42.98,0.6,1964.0,0.0,0.0,0.0
10400,농축산물,품목대표,"고추냉이, 가루",농축산물,조미료류,100.0,g,299.0,29.94,3.45,55.1,23.4,21.0,0.0,0.49,0.58
10401,농축산물,품목대표,"고추냉이, 페이스트",농축산물,조미료류,100.0,g,148.0,3.03,1.58,35.81,7.3,801.0,0.0,0.21,0.16
10402,농축산물,품목대표,"고추장, 개량",농축산물,조미료류,100.0,g,205.0,3.66,1.38,51.76,5.2,2486.0,0.0,0.32,0.09
10403,농축산물,품목대표,"고추장, 재래",농축산물,조미료류,100.0,g,178.0,5.15,2.28,41.12,8.1,2424.0,0.0,0.4,0.13
10404,농축산물,품목대표,"고춧가루, 가루",농축산물,조미료류,100.0,g,319.0,13.29,8.4,60.62,37.7,13.0,0.0,1.48,0.36
10406,농축산물,품목대표,굴 소스,농축산물,조미료류,100.0,g,219.0,2.49,0.05,52.08,0.0,4608.0,0.0,0.02,0.02
10407,농축산물,품목대표,"깨소금, 가루, 볶은것",농축산물,조미료류,100.0,g,638.0,18.1,56.7,13.7,0.0,0.0,0.0,0.0,0.0
10408,농축산물,품목대표,나토,농축산물,조미료류,100.0,g,200.0,16.5,10.0,12.1,6.7,2.0,0.0,1.45,0.67
10409,농축산물,품목대표,데리야끼 소스,농축산물,조미료류,100.0,g,89.0,5.93,0.02,15.56,0.1,3833.0,0.0,0.0,0.0
10410,농축산물,품목대표,돈까스 소스,농축산물,조미료류,100.0,g,133.0,0.6,0.02,32.54,0.0,1713.0,0.0,0.01,0.0
10411,농축산물,품목대표,"된장, 개량, 찌개용",농축산물,조미료류,100.0,g,173.0,12.5,5.59,18.5,9.1,4206.0,0.0,0.94,0.46
10412,농축산물,품목대표,"된장, 보리",농축산물,조미료류,100.0,g,164.0,10.9,2.1,25.3,0.0,0.0,0.0,0.0,0.0
10413,농축산물,품목대표,"된장, 개량",농축산물,조미료류,100.0,g,137.0,11.1,3.7,15.0,0.0,4991.0,0.0,0.0,0.0
10414,농축산물,품목대표,"된장, 일식(미소)",농축산물,조미료류,100.0,g,187.0,11.71,6.03,21.84,9.8,4616.0,0.0,0.95,0.46
10415,농축산물,품목대표,"된장, 재래",농축산물,조미료류,100.0,g,193.0,13.73,7.25,18.94,10.3,4339.0,0.0,1.15,0.58
10416,농축산물,품목대표,라면 스프,농축산물,조미료류,100.0,g,246.0,17.4,3.1,37.2,0.0,21194.0,0.0,0.0,0.0
10418,농축산물,품목대표,"레몬그라스(시트로넬라), 생것",농축산물,조미료류,100.0,g,99.0,1.82,0.49,25.31,0.0,6.0,0.0,0.119,0.0
10420,농축산물,품목대표,마늘 페이스트,농축산물,조미료류,100.0,g,171.0,4.7,0.5,37.0,0.0,1800.0,0.0,0.07,0.02
10421,농축산물,품목대표,"마늘, 가루 ",농축산물,조미료류,100.0,g,333.0,18.3,0.9,71.6,0.0,149.0,0.0,0.0,0.0
10422,농축산물,품목대표,"마요네즈, 난황",농축산물,조미료류,100.0,g,702.0,1.2,75.6,4.2,0.0,450.0,0.0,0.0,0.0
10423,농축산물,품목대표,"마요네즈, 전란",농축산물,조미료류,100.0,g,711.0,1.01,75.65,6.43,0.0,462.0,0.0,11.52,5.82
10424,농축산물,품목대표,맛술,농축산물,조미료류,100.0,g,146.0,0.3,0.3,35.5,0.0,32.0,0.0,0.0,0.0
10426,농축산물,품목대표,바비큐 소스,농축산물,조미료류,100.0,g,169.0,4.3,2.2,33.1,0.4,3300.0,0.0,0.32,0.01
10427,농축산물,품목대표,발사믹식초,농축산물,조미료류,100.0,g,88.0,0.49,0.0,17.03,0.0,23.0,0.0,0.0,0.0
10428,농축산물,품목대표,"뽕잎, 가루 ",농축산물,조미료류,100.0,g,275.0,24.2,2.7,54.2,0.0,60.0,0.0,0.0,0.0
10429,농축산물,품목대표,사프란,농축산물,조미료류,100.0,g,310.0,11.43,5.85,65.37,3.9,148.0,0.0,1.586,0.0
10430,농축산물,품목대표,"산초, 가루",농축산물,조미료류,100.0,g,302.0,9.66,4.01,68.57,56.6,7.0,0.0,0.74,0.68
10431,농축산물,품목대표,"샐러드 드레싱, 사우전드아일랜드",농축산물,조미료류,100.0,g,484.0,0.9,48.4,11.1,0.0,761.0,0.0,0.0,0.0
10432,농축산물,품목대표,"샐러드 드레싱, 이탈리안",농축산물,조미료류,100.0,g,240.0,0.41,21.12,12.12,0.0,993.0,0.0,2.948,0.0
10433,농축산물,품목대표,"샐러드 드레싱, 프렌치",농축산물,조미료류,100.0,g,457.0,0.77,44.81,15.58,0.0,836.0,0.0,5.648,0.0
10434,농축산물,품목대표,생강 페이스트,농축산물,조미료류,100.0,g,43.0,0.7,0.6,8.6,0.0,580.0,0.0,0.16,0.03
10435,농축산물,품목대표,"생강, 가루 ",농축산물,조미료류,100.0,g,347.0,9.2,5.1,72.7,0.0,50.0,0.0,0.0,0.0
10438,농축산물,품목대표,"소금, 가공염, 퉁퉁마디(함초)",농축산물,조미료류,100.0,g,21.0,0.0,0.01,5.17,0.0,33490.0,0.0,0.0,0.0
10440,농축산물,품목대표,"소금, 정제염",농축산물,조미료류,100.0,g,2.0,0.0,0.01,0.39,0.0,36025.0,0.0,0.0,0.0
10441,농축산물,품목대표,"소금, 천일염",농축산물,조미료류,100.0,g,20.0,0.0,0.0,5.1,0.0,33565.0,0.0,0.0,0.0
10442,농축산물,품목대표,"소금, 천일염, 가는소금",농축산물,조미료류,100.0,g,24.0,0.06,0.0,5.95,2.0,33417.0,0.0,0.0,0.0
10443,농축산물,품목대표,"소금, 천일염, 굵은소금",농축산물,조미료류,100.0,g,15.0,0.0,0.0,3.87,1.8,34205.0,0.0,0.0,0.0
10444,농축산물,품목대표,"소금, 천일염, 소금꽃",농축산물,조미료류,100.0,g,21.0,0.0,0.0,5.3,0.0,40626.0,0.0,0.0,0.0
10445,농축산물,품목대표,"소금, 천일염, 토판염",농축산물,조미료류,100.0,g,16.0,0.0,0.0,4.1,0.0,38659.0,0.0,0.0,0.0
10446,농축산물,품목대표,"소금, 프랑스, 소금꽃",농축산물,조미료류,100.0,g,11.0,0.0,0.0,2.8,0.0,36693.0,0.0,0.0,0.0
10447,농축산물,품목대표,"소금, 프랑스, 토판염",농축산물,조미료류,100.0,g,16.0,0.0,0.0,4.0,0.0,39612.0,0.0,0.0,0.0
10448,농축산물,품목대표,"스파게티 소스, 병조림",농축산물,조미료류,100.0,g,81.0,1.52,2.4,13.43,2.7,585.0,0.0,0.36,0.04
10449,농축산물,품목대표,"식초, 감식초",농축산물,조미료류,100.0,g,14.0,0.0,0.0,3.5,0.0,3.0,0.0,0.0,0.0
10450,농축산물,품목대표,"식초, 배식초",농축산물,조미료류,100.0,g,43.0,0.2,0.0,10.5,0.0,20.0,0.0,0.0,0.0
10451,농축산물,품목대표,"식초, 사과식초",농축산물,조미료류,100.0,g,11.0,0.0,0.0,2.7,0.0,2.0,0.0,0.0,0.0
10452,농축산물,품목대표,"식초, 쌀식초",농축산물,조미료류,100.0,g,46.0,0.2,0.0,7.4,0.0,12.0,0.0,0.0,0.0
10453,농축산물,품목대표,"식초, 알로에식초",농축산물,조미료류,100.0,g,12.0,0.1,0.0,3.0,0.0,39.0,0.0,0.0,0.0
10454,농축산물,품목대표,"식초, 양조",농축산물,조미료류,100.0,g,1.0,0.02,0.0,0.34,0.0,1.0,0.0,0.0,0.0
10455,농축산물,품목대표,"식초, 포도식초",농축산물,조미료류,100.0,g,22.0,0.1,1e-05,1.2,0.0,4.0,0.0,0.0,0.0
10456,농축산물,품목대표,"식초, 포도주",농축산물,조미료류,100.0,g,19.0,0.04,0.0,0.27,0.0,8.0,0.0,0.0,0.0
10457,농축산물,품목대표,"식초, 현미식초",농축산물,조미료류,100.0,g,19.0,0.0,0.0,4.7,0.0,2.0,0.0,0.0,0.0
10458,농축산물,품목대표,쌈장,농축산물,조미료류,100.0,g,240.0,9.88,4.81,39.18,9.7,2619.0,0.0,0.73,0.33
10459,농축산물,품목대표,"양파, 가루 ",농축산물,조미료류,100.0,g,364.0,8.8,1.1,79.8,0.0,52.0,0.0,0.23,0.02
10461,농축산물,품목대표,"올스파이스, 가루 ",농축산물,조미료류,100.0,g,374.0,5.6,5.6,75.2,0.0,53.0,0.0,1.61,0.05
10462,농축산물,품목대표,우스터 소스,농축산물,조미료류,100.0,g,74.0,0.5,0.1,17.7,0.0,1671.0,0.0,0.0,0.0
10464,농축산물,품목대표,육두구,농축산물,조미료류,100.0,g,559.0,5.7,38.5,47.5,0.0,15.0,0.0,10.76,0.1
10465,농축산물,품목대표,"정향, 가루 ",농축산물,조미료류,100.0,g,417.0,7.2,13.6,66.4,0.0,280.0,0.0,4.11,0.81
10466,농축산물,품목대표,조미료,농축산물,조미료류,100.0,g,257.0,5.86,4.09,49.07,0.0,15836.0,0.0,1.59,0.01
10467,농축산물,품목대표,"조미료, 멸치맛, 가루 ",농축산물,조미료류,100.0,g,234.0,22.0,4.8,25.7,0.0,15570.0,0.0,0.0,0.0
10468,농축산물,품목대표,"조미료, 쇠고기맛, 가루 ",농축산물,조미료류,100.0,g,225.0,13.5,3.8,34.2,0.0,26237.0,0.0,0.0,0.0
10469,농축산물,품목대표,"조미료, 액상",농축산물,조미료류,100.0,g,77.0,6.19,0.0,13.02,0.0,6166.0,0.0,0.0,0.0
10470,농축산물,품목대표,"조미소, 가루 ",농축산물,조미료류,100.0,g,174.0,16.6,0.8,25.1,0.0,0.0,0.0,0.0,0.0
10471,농축산물,품목대표,짜장 소스,농축산물,조미료류,100.0,g,189.0,13.2,4.3,24.3,0.0,3227.0,0.0,0.0,0.0
10472,농축산물,품목대표,"짜장 소스, 가루",농축산물,조미료류,100.0,g,351.0,10.93,4.3,67.18,5.4,5502.0,0.0,1.55,0.11
10473,농축산물,품목대표,"짜장 소스, 레토르트",농축산물,조미료류,100.0,g,93.0,2.42,3.22,13.5,1.4,539.0,0.0,0.41,0.04
10474,농축산물,품목대표,청국장,농축산물,조미료류,100.0,g,108.0,10.2,0.8,14.9,0.0,961.0,0.0,0.0,0.0
10475,농축산물,품목대표,"청국장, 가루 ",농축산물,조미료류,100.0,g,411.0,38.8,16.4,28.8,0.0,2487.0,0.0,0.0,0.0
10476,농축산물,품목대표,"청국장, 찌개용",농축산물,조미료류,100.0,g,136.0,10.93,5.88,10.42,7.3,3083.0,0.0,0.96,0.5
10477,농축산물,품목대표,초고추장,농축산물,조미료류,100.0,g,211.0,3.79,1.17,53.78,2.4,1962.0,0.0,0.25,0.06
10478,농축산물,품목대표,춘장,농축산물,조미료류,100.0,g,206.0,11.8,4.16,30.46,7.9,3399.0,0.0,0.67,0.29
10479,농축산물,품목대표,칠리 소스,농축산물,조미료류,100.0,g,115.0,1.8,0.1,26.3,1.9,1200.0,0.0,0.02,1e-05
10480,농축산물,품목대표,"칠리, 가루 ",농축산물,조미료류,100.0,g,374.0,15.0,8.2,60.1,0.0,2500.0,0.0,1.41,0.3
10481,농축산물,품목대표,"카레, 가루 ",농축산물,조미료류,100.0,g,356.0,10.4,14.6,58.3,0.0,0.0,0.0,0.0,0.0
10482,농축산물,품목대표,"카레, 레토르트",농축산물,조미료류,100.0,g,72.0,2.47,1.89,11.39,2.8,482.0,0.0,0.39,0.12
10485,농축산물,품목대표,"타임, 가루 ",농축산물,조미료류,100.0,g,352.0,6.5,5.2,69.8,0.0,13.0,0.0,1.92,0.48
10486,농축산물,품목대표,템페,농축산물,조미료류,100.0,g,192.0,20.29,10.8,7.64,0.0,9.0,0.0,2.539,0.0
10487,농축산물,품목대표,토마토 소스,농축산물,조미료류,100.0,g,44.0,2.0,0.2,8.5,1.1,240.0,0.0,0.03,0.01
10488,농축산물,품목대표,"토마토 소스, 케첩",농축산물,조미료류,100.0,g,135.0,1.78,0.08,31.73,4.0,1063.0,0.0,0.03,0.0
10490,농축산물,품목대표,"파프리카, 가루 ",농축산물,조미료류,100.0,g,389.0,15.5,11.6,55.6,0.0,60.0,0.0,1.92,0.41
10491,농축산물,품목대표,"페퍼민트, 생것",농축산물,조미료류,100.0,g,70.0,3.75,0.94,14.89,8.0,31.0,0.0,0.246,0.0
10492,농축산물,품목대표,핫 소스,농축산물,조미료류,100.0,g,55.0,0.7,0.5,5.2,0.0,630.0,0.0,0.07,1e-05
10493,농축산물,품목대표,"후추, 검은후추, 가루 ",농축산물,조미료류,100.0,g,347.0,11.3,4.1,66.3,0.0,46.0,0.0,0.0,0.0
10494,농축산물,품목대표,"후추, 흰색후추, 가루 ",농축산물,조미료류,100.0,g,378.0,10.1,6.4,70.1,0.0,4.0,0.0,2.22,0.3
10497,농축산물,품목대표,"게살죽, 끓인것",농축산물,조리가공품류,100.0,g,71.0,2.2,0.9,13.4,0.7,182.0,0.0,0.0,0.0
10501,농축산물,품목대표,"김밥, 김치 김밥",농축산물,조리가공품류,100.0,g,138.0,4.4,2.6,24.3,1.9,458.0,0.0,0.0,0.0
10502,농축산물,품목대표,"김밥, 샐러드 김밥",농축산물,조리가공품류,100.0,g,162.0,3.8,5.4,24.6,1.3,364.0,0.0,0.0,0.0
10503,농축산물,품목대표,"김밥, 소고기 김밥",농축산물,조리가공품류,100.0,g,161.0,6.4,3.9,25.0,1.8,424.0,0.0,0.0,0.0
10504,농축산물,품목대표,"김밥, 참치 김밥",농축산물,조리가공품류,100.0,g,167.0,5.8,5.1,24.5,2.7,346.0,0.0,0.0,0.0
10507,농축산물,품목대표,"깨죽, 끓인것",농축산물,조리가공품류,100.0,g,64.0,1.7,2.0,9.9,1.2,145.0,0.0,0.0,0.0
10511,농축산물,품목대표,"냉면, 물냉면",농축산물,조리가공품류,100.0,g,69.0,2.0,0.5,14.1,4.1,327.0,0.0,0.0,0.0
10512,농축산물,품목대표,"냉면, 비빔냉면",농축산물,조리가공품류,100.0,g,114.0,3.6,1.1,22.3,5.1,303.0,0.0,0.0,0.0
10513,농축산물,품목대표,"냉면, 열무냉면",농축산물,조리가공품류,100.0,g,66.0,2.6,0.7,12.2,5.1,394.0,0.0,0.0,0.0
10514,농축산물,품목대표,"냉면, 회냉면",농축산물,조리가공품류,100.0,g,114.0,3.2,1.4,22.2,4.8,276.0,0.0,0.0,0.0
10515,농축산물,품목대표,"덮밥, 불고기 덮밥",농축산물,조리가공품류,100.0,g,134.0,5.7,3.2,20.5,1.2,300.0,0.0,0.0,0.0
10516,농축산물,품목대표,"덮밥, 오징어 덮밥",농축산물,조리가공품류,100.0,g,136.0,6.3,2.8,21.5,1.5,325.0,0.0,0.0,0.0
10517,농축산물,품목대표,"덮밥, 제육 덮밥",농축산물,조리가공품류,100.0,g,156.0,6.0,4.4,23.1,1.5,308.0,0.0,0.0,0.0
10518,농축산물,품목대표,"덮밥, 참치 덮밥",농축산물,조리가공품류,100.0,g,135.0,5.8,3.3,20.6,1.6,324.0,0.0,0.0,0.0
10519,농축산물,품목대표,"덮밥, 회 덮밥",농축산물,조리가공품류,100.0,g,137.0,6.0,3.3,20.7,1.6,149.0,0.0,0.0,0.0
10521,농축산물,품목대표,"돈저냐(동그랑땡), 냉동",농축산물,조리가공품류,100.0,g,225.0,9.4,14.5,14.1,0.0,168.0,0.0,0.0,0.0
10523,농축산물,품목대표,돼지고기 볶음,농축산물,조리가공품류,100.0,g,175.0,11.5,10.3,9.1,1.5,526.0,0.0,0.0,0.0
10527,농축산물,품목대표,"라면, 국물, 조리후",농축산물,조리가공품류,100.0,g,19.0,0.44,0.96,2.03,0.7,380.0,0.0,0.45,0.0
10528,농축산물,품목대표,"라면, 비빔라면, 끓인것",농축산물,조리가공품류,100.0,g,189.0,3.38,5.67,31.01,2.3,375.0,0.0,2.51,0.04
10529,농축산물,품목대표,"라면, 조리후",농축산물,조리가공품류,100.0,g,101.0,2.2,2.0,18.5,0.0,388.0,0.0,0.0,0.0
10530,농축산물,품목대표,"라면, 조리전",농축산물,조리가공품류,100.0,g,369.0,8.59,11.47,69.44,2.2,1338.0,0.0,5.36,0.05
10531,농축산물,품목대표,"라면, 면, 조리후",농축산물,조리가공품류,100.0,g,174.0,3.89,4.37,29.78,0.0,278.0,0.0,2.01,0.02
10535,농축산물,품목대표,"만두, 고기 만두, 냉동",농축산물,조리가공품류,100.0,g,208.0,9.38,6.58,27.79,5.8,261.0,0.0,2.41,0.08
10536,농축산물,품목대표,"만두, 군만두, 튀긴것",농축산물,조리가공품류,100.0,g,274.0,7.0,11.7,35.2,3.4,381.0,0.0,0.0,0.0
10537,농축산물,품목대표,"만두, 김치 만두, 냉동",농축산물,조리가공품류,100.0,g,187.0,8.13,6.59,23.82,6.2,423.0,0.0,2.37,0.1
10538,농축산물,품목대표,"만두, 물만두",농축산물,조리가공품류,100.0,g,131.0,5.6,5.1,15.6,4.6,239.0,0.0,0.0,0.0
10540,농축산물,품목대표,"메밀 냉면 육수, 인스턴트",농축산물,조리가공품류,100.0,g,174.0,0.83,0.05,42.58,0.3,5935.0,0.0,0.03,0.0
10542,농축산물,품목대표,"미트볼, 냉동",농축산물,조리가공품류,100.0,g,244.0,11.7,16.4,12.5,0.0,520.0,0.0,4.25,0.38
10543,농축산물,품목대표,"볶음밥, 김치 볶음밥",농축산물,조리가공품류,100.0,g,151.0,4.6,4.1,24.0,4.1,358.0,0.0,0.0,0.0
10544,농축산물,품목대표,"볶음밥, 새우 볶음밥",농축산물,조리가공품류,100.0,g,175.0,4.5,4.9,28.2,1.3,349.0,0.0,0.0,0.0
10545,농축산물,품목대표,"볶음밥, 오므라이스",농축산물,조리가공품류,100.0,g,162.0,4.8,4.8,25.0,2.3,330.0,0.0,0.0,0.0
10547,농축산물,품목대표,비빔 국수,농축산물,조리가공품류,100.0,g,113.0,3.4,2.1,20.0,4.5,337.0,0.0,0.0,0.0
10549,농축산물,품목대표,"사골국, 인스턴트",농축산물,조리가공품류,100.0,g,10.0,1.4,0.4,0.3,0.0,255.0,0.0,0.0,0.0
10550,농축산물,품목대표,"삼각김밥, 고추장 불고기",농축산물,조리가공품류,100.0,g,166.0,3.7,1.6,34.1,1.3,343.0,0.0,0.0,0.0
10551,농축산물,품목대표,"삼각김밥, 숯불갈비",농축산물,조리가공품류,100.0,g,161.0,4.0,1.7,32.5,1.3,358.0,0.0,0.0,0.0
10552,농축산물,품목대표,"삼각김밥, 참치 마요네즈",농축산물,조리가공품류,100.0,g,172.0,3.9,3.2,32.0,1.2,282.0,0.0,0.0,0.0
10554,농축산물,품목대표,"샌드위치, 닭고기 ",농축산물,조리가공품류,100.0,g,250.0,16.28,11.19,20.809,1.4,753.0,0.0,2.123,0.0
10555,농축산물,품목대표,"샌드위치, 생선 ",농축산물,조리가공품류,100.0,g,257.0,10.29,12.45,26.69,1.0,602.0,0.0,1.949,0.0
10556,농축산물,품목대표,"샌드위치, 소고기 ",농축산물,조리가공품류,100.0,g,244.0,15.17,10.3,22.21,1.3,653.0,0.0,3.399,0.0
10557,농축산물,품목대표,"샌드위치, 햄, 치즈 ",농축산물,조리가공품류,100.0,g,218.0,7.4,9.9,24.8,5.3,451.0,0.0,0.0,0.0
10559,농축산물,품목대표,"소고기버섯죽, 끓인것",농축산물,조리가공품류,100.0,g,72.0,2.3,0.9,13.6,0.4,158.0,0.0,0.0,0.0
10560,농축산물,품목대표,소고기육개장,농축산물,조리가공품류,100.0,g,49.0,3.1,2.7,3.0,2.4,408.0,0.0,0.0,0.0
10564,농축산물,품목대표,"스튜, 레토르트",농축산물,조리가공품류,100.0,g,118.0,6.0,7.2,7.4,0.0,290.0,0.0,0.0,0.0
10565,농축산물,품목대표,"스튜, 크림 스튜, 레토르트",농축산물,조리가공품류,100.0,g,119.0,4.1,8.0,7.6,0.0,119.0,0.0,0.0,0.0
10566,농축산물,품목대표,"스파게티, 미트소스 스파게티, 냉동",농축산물,조리가공품류,100.0,g,90.0,5.05,1.01,15.24,1.8,238.0,0.0,0.35,0.0
10567,농축산물,품목대표,"스프, 소고기 스프, 가루 ",농축산물,조리가공품류,100.0,g,406.0,11.3,10.3,67.1,0.0,3627.0,0.0,0.0,0.0
10568,농축산물,품목대표,"스프, 소고기 스프, 가루, 끓인것",농축산물,조리가공품류,100.0,g,7.0,1.14,0.22,0.04,0.0,372.0,0.0,0.11,0.0
10569,농축산물,품목대표,"스프, 소고기, 채소 스프, 가루, 끓인것",농축산물,조리가공품류,100.0,g,48.0,3.18,1.16,6.16,1.2,326.0,0.0,0.407,0.0
10570,농축산물,품목대표,"스프, 양송이 스프, 가루 ",농축산물,조리가공품류,100.0,g,418.0,8.3,11.3,70.7,0.0,1976.0,0.0,0.0,0.0
10571,농축산물,품목대표,"스프, 양송이 스프, 가루, 끓인것",농축산물,조리가공품류,100.0,g,39.0,0.66,2.59,3.33,0.3,340.0,0.0,0.472,0.0
10572,농축산물,품목대표,"스프, 양파 스프, 가루 ",농축산물,조리가공품류,100.0,g,293.0,7.48,0.34,65.07,6.6,8031.0,0.0,0.089,0.0
10573,농축산물,품목대표,"스프, 양파 스프, 가루, 끓인것",농축산물,조리가공품류,100.0,g,12.0,0.32,0.01,2.77,0.3,346.0,0.0,0.004,0.0
10574,농축산물,품목대표,"스프, 콘소메 스프, 가루, 끓인것",농축산물,조리가공품류,100.0,g,11.0,2.52,0.0,0.32,0.0,0.0,0.0,0.0,0.0
10575,농축산물,품목대표,"스프, 크림 스프, 가루 ",농축산물,조리가공품류,100.0,g,443.0,6.8,15.9,68.1,0.0,3032.0,0.0,0.0,0.0
10576,농축산물,품목대표,"스프, 크림 스프, 가루, 끓인것",농축산물,조리가공품류,100.0,g,30.0,0.72,0.97,4.7,0.2,238.0,0.0,0.5,0.0
10579,농축산물,품목대표,"양장피, 생것",농축산물,조리가공품류,100.0,g,92.0,6.6,3.8,7.8,1.7,341.0,0.0,0.0,0.0
